id,actual,predicted_probability_true,predicted
2884719,False,0.551442,True
9474746,False,0.40860036,False
7063628,False,0.44752872,False
7656768,False,0.57744306,True
1250577,False,0.22727977,False
1485171,True,0.6178696,True
3495442,False,0.58815104,True
8406166,False,0.26755318,False
4795771,False,0.5292117,True
1556304,False,0.41574368,False
9714965,False,0.56970567,True
3375036,False,0.22971441,False
8619797,False,0.4065429,False
10069945,False,0.4066692,False
3056888,False,0.069595784,False
10086167,False,0.488692,False
1274482,False,0.2022559,False
8276112,False,0.29521298,False
5885949,False,0.3602095,False
4776944,False,0.16459705,False
6285134,False,0.106534705,False
4306851,False,0.11057653,False
3380961,False,0.22892298,False
1408830,False,0.47011784,False
1345491,False,0.59450585,True
7086130,False,0.2257075,False
7386957,False,0.107961595,False
4767085,True,0.36346897,False
6315850,False,0.5168917,True
1081000,False,0.39536393,False
2306166,False,0.48191124,False
6155359,False,0.23706822,False
1476657,False,0.26756844,False
3358510,False,0.67700785,True
9787931,False,0.33290327,False
1573037,False,0.56308156,True
5984718,True,0.35551473,False
6738315,False,0.18370162,False
1362448,False,0.27196705,False
6567489,False,0.22475803,False
8194666,False,0.36223125,False
2085188,False,0.5861677,True
8667369,False,0.59930694,True
7655452,False,0.10937568,False
2905665,False,0.054021277,False
7082770,False,0.10339797,False
5968982,False,0.42474985,False
1572792,False,0.27583498,False
1454328,False,0.17603274,False
5166084,False,0.082346916,False
2093756,False,0.41075307,False
4104672,False,0.4683882,False
4776612,False,0.50399435,True
3931299,False,0.3023037,False
4276409,False,0.27341244,False
2836673,False,0.12822147,False
2382650,False,0.048951086,False
8977451,False,0.28044257,False
7389391,False,0.2474135,False
1461049,False,0.5407178,True
3930409,False,0.13740996,False
6727240,False,0.4420682,False
1681794,False,0.53678703,True
1693121,False,0.22425435,False
8659312,False,0.07179611,False
4566304,True,0.07654557,False
1295845,False,0.37367162,False
1468332,False,0.43972516,False
3197539,False,0.4962291,False
10091285,False,0.17615686,False
1410563,True,0.36208096,False
3624592,False,0.71285754,True
6547451,False,0.18381847,False
1465426,False,0.6609652,True
3845780,False,0.16017634,False
1230698,False,0.19189148,False
7676606,False,0.24599415,False
3357477,False,0.06567542,False
1332611,False,0.5408833,True
3017535,False,0.47709474,False
9224745,False,0.46233723,False
3727370,False,0.10385866,False
4545145,False,0.7805392,True
7256706,False,0.38703415,False
1437649,False,0.80783695,True
5606136,False,0.5551355,True
8146653,False,0.2417369,False
9817380,False,0.37017155,False
3218635,False,0.17327058,False
5776947,False,0.2943247,False
6285967,False,0.46596104,False
7079132,False,0.20563343,False
2044682,False,0.47508845,False
1433519,False,0.25114813,False
6179121,False,0.28638482,False
1406387,False,0.6392228,True
10089168,False,0.22834617,False
1120853,True,0.20859633,False
8569949,False,0.34707826,False
1450951,False,0.17258708,False
2378044,False,0.23953074,False
4777829,False,0.45310107,False
1597866,False,0.12195739,False
3240926,False,0.37052017,False
4166819,False,0.453496,False
8865904,False,0.088098735,False
1514999,False,0.2540788,False
4765928,False,0.39139464,False
1393592,True,0.56211686,True
1570941,False,0.47997877,False
4786446,False,0.5322637,True
2476688,False,0.4421421,False
4734697,False,0.34486198,False
7076365,False,0.24540763,False
1233067,False,0.14208911,False
4547628,False,0.29797894,False
1144140,False,0.12790604,False
3675029,False,0.18883102,False
9795711,False,0.07587819,False
5844822,False,0.61726284,True
1101171,False,0.26965478,False
1518832,False,0.3248674,False
4527623,False,0.15679647,False
1193537,False,0.47326505,False
10054619,False,0.21623443,False
3381128,False,0.14020914,False
8616337,False,0.34455478,False
8554684,False,0.0916336,False
8980803,False,0.6221496,True
3147043,False,0.5725124,True
1190963,False,0.22132376,False
3488329,False,0.5370355,True
7936467,False,0.3339011,False
3185648,False,0.3629975,False
4915917,False,0.42658,False
5764773,False,0.39570883,False
2225974,True,0.44171175,False
6583173,False,0.4696212,False
7445274,False,0.2535519,False
6976082,False,0.2023466,False
5264616,False,0.43493244,False
1522012,False,0.5195653,True
2825311,False,0.28873387,False
5762594,False,0.49775505,False
4215639,False,0.04291644,False
9188247,False,0.4146822,False
5244838,False,0.44294202,False
10121691,False,0.05985821,False
2300557,False,0.16952533,False
7710104,False,0.35248256,False
1459379,False,0.4558451,False
10068576,False,0.451561,False
8766200,False,0.26027077,False
5636948,False,0.10437024,False
1200946,False,0.5577857,True
1865324,False,0.3881263,False
8128358,False,0.020365171,False
4557929,False,0.13631716,False
1461264,False,0.36334538,False
2934585,False,0.2826779,False
7494587,False,0.6110771,True
1115786,False,0.44237036,False
6320124,False,0.57950246,True
7336097,False,0.51366335,True
5645704,False,0.30197918,False
7069894,False,0.31271365,False
6572741,False,0.093483716,False
3239949,False,0.28721294,False
8295742,False,0.31136125,False
1492000,False,0.25037873,False
7104491,False,0.29191774,False
7694576,False,0.5390958,True
8127090,False,0.03359795,False
10110760,False,0.22585936,False
1592722,False,0.34842396,False
2085339,False,0.22076176,False
6887215,False,0.4848241,False
1475152,False,0.26921993,False
1070084,False,0.20231171,False
6525027,False,0.34239927,False
5414607,True,0.60036665,True
1396444,False,0.73334557,True
1225797,False,0.45296475,False
5617641,False,0.29568112,False
1480448,False,0.45354816,False
4289066,False,0.5499433,True
999547,True,0.14600676,False
6624652,False,0.43857777,False
10123620,False,0.39247513,False
1452583,False,0.47519523,False
1488078,False,0.3749134,False
3489020,False,0.19863507,False
9846691,False,0.1601388,False
2475075,False,0.24934307,False
3373808,False,0.35241124,False
1421060,False,0.46801263,False
1397421,False,0.54008424,True
1279448,False,0.42347792,False
5606278,False,0.33869234,False
7364960,False,0.13793147,False
7657147,False,0.3550793,False
6725859,False,0.3198357,False
9624612,False,0.16371788,False
5617216,False,0.88876384,True
1522158,False,0.18443882,False
6416519,False,0.3471433,False
7677154,False,0.39761826,False
2307157,False,0.68758446,True
3605225,False,0.1673326,False
6214583,False,0.3341396,False
7285635,False,0.45353162,False
10105541,False,0.13670146,False
7389802,False,0.5110272,True
4806839,False,0.22699447,False
4114873,False,0.110249415,False
6484646,False,0.1366219,False
5771154,False,0.1976508,False
1539232,False,0.4113545,False
7370068,False,0.08473089,False
1557729,False,0.051729932,False
6917602,False,0.100794055,False
1514600,False,0.25884202,False
5793633,False,0.5735575,True
10077673,False,0.28279045,False
6737441,False,0.34490678,False
9215177,False,0.43750614,False
5554973,False,0.61134255,True
7645124,False,0.15374376,False
1680886,False,0.60114455,True
5934997,False,0.70318043,True
6706061,False,0.20396903,False
3383711,False,0.35827607,False
5618005,False,0.24363369,False
5959156,False,0.33789086,False
8137483,False,0.28727642,False
3186768,False,0.6323051,True
1291972,True,0.5459696,True
5029604,False,0.24739864,False
5504623,False,0.25930807,False
5027686,False,0.58929354,True
7636890,False,0.2214135,False
8096001,False,0.14846453,False
8474675,False,0.19385096,False
7077227,False,0.56136715,True
2377597,False,0.27717775,False
3098175,False,0.38486332,False
4767317,False,0.34873876,False
4156376,False,0.7063646,True
6597647,False,0.21117136,False
3845440,False,0.18379527,False
8574820,False,0.295193,False
1310085,False,0.41203168,False
6287063,False,0.1912177,False
3007418,False,0.19746704,False
7706828,False,0.19470572,False
4291934,False,0.18321137,False
3160278,False,0.48032582,False
9875341,False,0.25719467,False
6567121,False,0.53505576,True
5055446,False,0.65789145,True
3164905,False,0.5538572,True
1550046,False,0.63889736,True
8994925,False,0.31558573,False
1815309,False,0.23342244,False
6532675,False,0.74746054,True
6727993,False,0.054906104,False
4435624,False,0.19143113,False
1586710,False,0.44826835,False
4185093,False,0.26428133,False
7295841,False,0.4060618,False
6909306,False,0.40510157,False
3374063,False,0.4145027,False
8946315,False,0.27751955,False
7916203,False,0.79374635,True
1323369,False,0.17990625,False
8805089,False,0.47464767,False
2827081,False,0.32145146,False
9216753,False,0.34592524,False
1547570,True,0.54610455,True
5800094,False,0.49374995,False
4376346,False,0.33379078,False
3806860,False,0.24521053,False
6533025,True,0.25737432,False
1252575,True,0.4702608,False
7721005,False,0.111922875,False
1406571,False,0.65319794,True
9866982,False,0.2883129,False
1383541,True,0.64641184,True
1527443,False,0.57145035,True
9756261,False,0.509298,True
3806609,False,0.34917337,False
7084784,False,0.37320507,False
1543478,False,0.6122967,True
1824739,False,0.39288548,False
3240065,False,0.11058207,False
6844712,False,0.79772097,True
7437422,False,0.22960763,False
2370299,False,0.082355775,False
5085837,False,0.54832655,True
5758309,False,0.45005304,False
4974793,False,0.47780967,False
7710354,False,0.5712229,True
4796714,False,0.53919584,True
1390080,False,0.5088717,True
7085742,False,0.38677722,False
1275895,False,0.38902014,False
6331163,False,0.17197458,False
1575006,False,0.21906412,False
1532077,False,0.33624265,False
5074566,False,0.63008684,True
2092198,False,0.522584,True
10075280,False,0.45131102,False
1302179,False,0.5184829,True
8118395,False,0.24843298,False
1139871,False,0.29208145,False
6929630,False,0.3719408,False
6787161,False,0.37983665,False
5966684,False,0.27854866,False
1479070,False,0.41435733,False
5630757,False,0.40141025,False
7724913,False,0.3157965,False
7415264,False,0.30484337,False
1433120,False,0.6232024,True
1814742,False,0.5443089,True
7014704,False,0.18019071,False
3702237,False,0.37236094,False
6224791,False,0.53379035,True
7677800,False,0.13243414,False
4296931,False,0.47240815,False
5936333,False,0.39048198,False
9826015,False,0.1925325,False
1286387,False,0.21404415,False
6134574,False,0.3183441,False
5979782,False,0.4541884,False
6837625,False,0.17677282,False
1075164,False,0.33634585,False
1267148,False,0.41091058,False
8764773,False,0.7665986,True
6926022,False,0.581335,True
1615023,False,0.33628228,False
3528167,False,0.57715935,True
1565778,False,0.41101953,False
4310341,False,0.55568665,True
1443298,False,0.37094742,False
1635087,False,0.42543662,False
8985760,False,0.45657587,False
1560174,False,0.27647924,False
6897943,False,0.46637085,False
6180004,False,0.3604012,False
1681950,False,0.35276952,False
5629872,True,0.26035145,False
8616495,False,0.17210816,False
1090787,True,0.26559004,False
3927638,False,0.11627401,False
8986160,False,0.112715736,False
10068201,False,0.25761348,False
3916035,False,0.53256965,True
8145664,False,0.6759887,True
4196758,False,0.6692468,True
5176174,True,0.5287193,True
3922899,False,0.20159699,False
4195563,False,0.6356492,True
3107251,False,0.6047628,True
2994575,False,0.24120638,False
1289742,False,0.6167754,True
1387453,False,0.32807258,False
6698399,False,0.11060294,False
7535897,False,0.3245789,False
1696162,False,0.4883007,False
4291451,False,0.14570792,False
4275187,True,0.5494673,True
7618886,False,0.45888236,False
7638504,False,0.04839198,False
10086385,False,0.140597,False
10100137,False,0.45475885,False
1691702,True,0.68616265,True
7094243,False,0.42717224,False
5195985,False,0.34325096,False
6255565,False,0.6102827,True
1193400,False,0.09580731,False
6307916,False,0.20868772,False
6531847,False,0.5448844,True
5604945,False,0.39435324,False
8365528,False,0.2667991,False
8865343,False,0.17018841,False
8555277,False,0.13087215,False
7495621,False,0.33521405,False
4285252,False,0.4592555,False
8629525,False,0.2065845,False
6645728,False,0.4312376,False
1468720,False,0.42140755,False
1223668,False,0.18386802,False
9934654,False,0.43203738,False
1429638,False,0.63916034,True
7096000,False,0.17876299,False
5626030,False,0.45048755,False
1429982,False,0.31440943,False
8657388,False,0.24981049,False
7052979,False,0.25560668,False
6938054,False,0.12629549,False
9634788,False,0.68439204,True
2895605,False,0.15192506,False
1473152,False,0.30504495,False
6616514,False,0.32817006,False
6414697,True,0.14583467,False
5776502,False,0.3845933,False
8616697,False,0.1865344,False
2217709,False,0.50651556,True
1365213,False,0.29630947,False
6786662,False,0.1856361,False
6715625,False,0.10167373,False
8306441,False,0.42970544,False
5204612,False,0.21557508,False
1492845,False,0.108470425,False
9188424,False,0.12196546,False
5864666,False,0.5813247,True
1311574,False,0.15165566,False
5505943,False,0.5626159,True
3152255,False,0.24040173,False
10068339,False,0.30399323,False
6455197,False,0.22421409,False
6907100,False,0.25325194,False
2227636,False,0.29462647,False
5824725,False,0.46505406,False
6955442,False,0.31098396,False
5104834,False,0.3996237,False
8146856,False,0.15343519,False
3351566,False,0.6510626,True
8624682,False,0.69629073,True
1437023,False,0.29381818,False
1211088,False,0.4363757,False
4924738,False,0.3204345,False
6839670,False,0.5231217,True
1185038,False,0.45183817,False
2844803,False,0.120813206,False
1141686,False,0.2647946,False
9434786,False,0.118341126,False
7097960,False,0.23849496,False
5186915,False,0.1701289,False
4175772,False,0.07302382,False
7370942,False,0.6720759,True
6179426,False,0.253618,False
5644938,False,0.27538747,False
6296667,False,0.47108358,False
6594813,False,0.15841278,False
1542721,False,0.22282282,False
1128725,False,0.29640722,False
6896097,False,0.31650424,False
7660038,False,0.25750437,False
4234800,False,0.087757096,False
7685287,True,0.39511427,False
1866797,False,0.52789867,True
8991409,False,0.039042525,False
1430256,False,0.3902407,False
1507746,False,0.52796113,True
9037658,False,0.30227175,False
3350878,False,0.6386544,True
1452931,False,0.4523273,False
5959506,False,0.27838078,False
3625479,False,0.5532574,True
7678231,False,0.15060374,False
6540604,False,0.27374217,False
7696303,False,0.18194428,False
1115417,False,0.028015265,False
1241358,False,0.27538154,False
6395842,False,0.59510154,True
4537296,False,0.67368865,True
2311434,False,0.37566572,False
2305280,False,0.39416376,False
1109597,False,0.23612338,False
1184699,False,0.49916348,False
2645686,False,0.54007256,True
5775299,False,0.2519449,False
1335848,False,0.22082183,False
3844979,False,0.14722995,False
7057776,False,0.27455875,False
5535240,False,0.16190237,False
1409812,False,0.086920634,False
1606719,True,0.5921056,True
4105187,False,0.73154503,True
8596271,False,0.17345092,False
6170468,False,0.59227127,True
7691255,False,0.6765064,True
1150685,False,0.40276107,False
8935975,False,0.21030194,False
1262977,False,0.031735703,False
6929833,False,0.22901899,False
3807519,False,0.5800143,True
4374697,False,0.5304269,True
1615446,True,0.32282314,False
1230172,False,0.15502918,False
1578673,False,0.24850434,False
1541438,False,0.38081905,False
1373616,False,0.033318605,False
1059509,False,0.29119578,False
1108567,False,0.21911584,False
7372270,False,0.39261353,False
2306641,False,0.13526465,False
10066270,False,0.5802448,True
6444716,False,0.4818678,False
6209196,False,0.24788179,False
5609452,False,0.62757736,True
6186206,False,0.14128171,False
1086636,False,0.38117126,False
6168672,False,0.25782987,False
10098059,False,0.094417185,False
6577935,False,0.15628083,False
7381208,False,0.37407944,False
5505780,False,0.42693228,False
2215724,False,0.5667876,True
2226574,False,0.3421555,False
1280467,True,0.7158159,True
3705439,False,0.2604364,False
2372142,False,0.28376487,False
2216937,False,0.42435673,False
3216036,False,0.119847365,False
9786042,False,0.71516883,True
5435825,False,0.23461758,False
10087462,False,0.2646633,False
1246576,True,0.2538239,False
3006309,False,0.6663567,True
5975062,False,0.5493403,True
8979403,False,0.15748546,False
1436546,False,0.5401921,True
5626366,False,0.32601067,False
8895162,False,0.35321417,False
1469341,False,0.33427504,False
7945236,False,0.59796864,True
4286621,False,0.43093103,False
6729691,False,0.22897595,False
6727723,False,0.35462528,False
7047175,False,0.2923676,False
8275034,False,0.21116884,False
6189162,False,0.39790955,False
5778705,False,0.32149327,False
3159441,False,0.21319228,False
5026844,False,0.034846254,False
1320625,False,0.24549852,False
1689158,True,0.2972052,False
7615169,False,0.20040011,False
7375803,False,0.21217752,False
6158839,False,0.16049808,False
1538189,False,0.2988588,False
1490239,False,0.4977547,False
6074605,False,0.27361643,False
9196418,False,0.23447344,False
6539944,False,0.1868617,False
3845943,False,0.22039802,False
1313308,False,0.22188056,False
1501766,False,0.396507,False
1164890,False,0.49424326,False
6915419,False,0.5125319,True
5604688,False,0.13001698,False
6235590,False,0.34624466,False
7365864,False,0.45672604,False
6606063,False,0.56569207,True
8954640,False,0.1228797,False
1333253,False,0.37735108,False
2694682,False,0.34004512,False
6176441,False,0.33312988,False
3241107,False,0.15340179,False
1315625,False,0.62008315,True
7705207,False,0.22262533,False
4167449,False,0.1799277,False
1369762,False,0.42359236,False
1479479,False,0.63573945,True
8158334,False,0.28265023,False
1473968,False,0.24093108,False
4176241,False,0.46037748,False
3095910,False,0.18633127,False
1865932,False,0.32598197,False
1686090,False,0.21933034,False
2092844,True,0.08797016,False
7285459,False,0.31511474,False
6166245,False,0.4083332,False
8971763,False,0.48190024,False
8979559,False,0.2264926,False
5788343,False,0.33988532,False
3605592,False,0.5779925,True
3055127,False,0.14260551,False
2824619,False,0.18663302,False
4166211,False,0.46866658,False
6938361,False,0.20308502,False
2217528,False,0.5675141,True
9754972,False,0.33004203,False
5416300,False,0.6053696,True
5955605,False,0.17861377,False
5610330,False,0.42590687,False
6307246,False,0.5919716,True
6287228,False,0.12553068,False
6826932,False,0.11638974,False
6135800,False,0.44122338,False
2297793,False,0.5757913,True
2310648,False,0.47385246,False
5976715,False,0.16815835,False
1189071,False,0.22411634,False
5186337,False,0.28289792,False
3631202,False,0.12898804,False
1854813,True,0.504966,True
3296348,False,0.3088378,False
6169499,False,0.043840457,False
8569745,False,0.3900971,False
4292322,False,0.4657354,False
9695776,False,0.027067443,False
1944838,False,0.21842185,False
6905800,False,0.04837582,False
7455349,False,0.3452115,False
8590384,False,0.22991289,False
3375611,False,0.23424156,False
5155893,False,0.15856111,False
2744774,False,0.15321022,False
8569562,False,0.15627804,False
1553235,False,0.09129106,False
1696364,False,0.27575764,False
6404835,False,0.19217764,False
7385582,False,0.10974851,False
1429105,False,0.24619783,False
6157407,False,0.5483305,True
6838872,False,0.5066107,True
6518260,False,0.1545495,False
9134672,False,0.17372604,False
2076656,False,0.33483663,False
3369425,False,0.5672149,True
9424615,False,0.1670363,False
6548641,False,0.09170206,False
9816233,False,0.20739073,False
3360498,False,0.3528398,False
1401506,False,0.14032625,False
7256533,False,0.24798,False
5979975,False,0.5882288,True
6167724,False,0.6083667,True
6956147,False,0.23492253,False
1303804,False,0.19328503,False
8535047,False,0.3233723,False
3918752,False,0.21609399,False
7091087,False,0.42997748,False
1574425,False,0.20971721,False
8991626,False,0.29375967,False
2435358,False,0.2552404,False
3351035,False,0.24151544,False
3811132,False,0.3870446,False
1304136,False,0.4223519,False
7101730,False,0.09557593,False
5134619,False,0.19827048,False
3356738,False,0.21683063,False
6994668,False,0.25925612,False
3494575,False,0.15642376,False
7864574,False,0.27285928,False
2055120,False,0.29541904,False
3922375,False,0.1090085,False
9775732,False,0.26704898,False
8155836,False,0.13727881,False
5716515,False,0.5862117,True
9175114,False,0.104962595,False
1355372,False,0.45356733,False
3195341,True,0.44950855,False
5760866,False,0.13735469,False
1443116,False,0.40852237,False
5775535,False,0.4147156,False
3629521,False,0.25893328,False
6084987,False,0.4243773,False
6207607,False,0.30517337,False
1638243,False,0.5307165,True
1439841,False,0.4697102,False
9807559,False,0.048228424,False
3849002,False,0.37224483,False
1456276,False,0.53096527,True
6157139,False,0.62974596,True
8055378,False,0.09246268,False
1427164,False,0.39910525,False
1544818,False,0.13485159,False
5796242,False,0.18769266,False
6165479,False,0.361919,False
8981850,False,0.16210559,False
3344876,False,0.06626073,False
9754834,False,0.6375199,True
4594712,False,0.35525647,False
2368705,False,0.049799483,False
5780286,False,0.16162121,False
5978071,False,0.68083036,True
1260919,False,0.19288538,False
1431902,True,0.5725388,True
6582392,False,0.031142598,False
10104778,False,0.27268398,False
4311044,False,0.4259679,False
4564628,False,0.24641484,False
7669620,False,0.42095232,False
4776205,False,0.6881094,True
9705329,False,0.20740442,False
7071652,False,0.35779124,False
1200018,False,0.14507174,False
1331033,True,0.55748373,True
5765113,True,0.26431757,False
8619991,False,0.14926684,False
2635568,False,0.089845724,False
2286546,False,0.37659615,False
7080450,False,0.121726535,False
6937365,False,0.09133518,False
6186667,False,0.11966469,False
4556049,False,0.23779517,False
3730452,False,0.5410719,True
7679702,False,0.47249633,False
2984845,False,0.2575573,False
1605418,False,0.33581087,False
2228148,False,0.39565346,False
5144879,False,0.5469887,True
3107880,False,0.28252122,False
7341547,False,0.6688472,True
1322814,False,0.46928015,False
6569584,False,0.703264,True
6580983,False,0.13609213,False
1085272,True,0.09477414,False
10083468,False,0.23463301,False
9054569,False,0.22688608,False
1147615,True,0.42630368,False
7604694,False,0.58757526,True
1139109,False,0.20483392,False
1296555,True,0.3776922,False
1448335,False,0.29820833,False
8575070,False,0.4882017,False
3098426,False,0.35832515,False
1108817,False,0.14174525,False
1275775,False,0.29091403,False
1246773,False,0.15285532,False
7050938,False,0.14089511,False
1622391,False,0.6733786,True
8578490,False,0.27777958,False
6523345,False,0.44412515,False
5164803,False,0.4160346,False
1226982,False,0.15269186,False
7371765,False,0.6423022,True
1608011,False,0.494366,False
5619104,False,0.18772212,False
3161460,False,0.6507957,True
6835850,False,0.12663716,False
9745310,False,0.15490314,False
1690889,False,0.21615542,False
3677564,False,0.06581322,False
8314746,False,0.64799196,True
6808473,False,0.47213873,False
9755399,False,0.6907166,True
10106036,False,0.59024704,True
5185915,False,0.2578623,False
8544703,False,0.5147779,True
1452731,False,0.41235277,False
1072789,False,0.34672335,False
1491362,False,0.37039432,False
3153303,False,0.11788137,False
8967293,False,0.15545748,False
8385487,False,0.36380208,False
9229076,False,0.23192231,False
5544769,False,0.15971455,False
3286493,False,0.17076467,False
2487113,False,0.33340117,False
7277107,False,0.384211,False
9824916,False,0.06296942,False
2644585,False,0.33582255,False
8095057,False,0.58209205,True
9237138,False,0.24171944,False
1677273,False,0.6521342,True
2083647,False,0.24330652,False
4285920,False,0.083357304,False
5855892,False,0.10278691,False
1119153,False,0.16759293,False
1520209,False,0.41399938,False
5780946,False,0.3033828,False
3237883,False,0.44944766,False
1816160,False,0.6267942,True
6995881,False,0.66649705,True
7087269,False,0.35040158,False
1496038,True,0.6131226,True
6828234,False,0.18629938,False
1348568,False,0.27763033,False
4134755,False,0.54254884,True
1221154,True,0.48536476,False
1361899,False,0.11754134,False
6738061,False,0.3762763,False
4196190,False,0.14984521,False
8647644,False,0.19833413,False
2297585,True,0.15419446,False
6519449,False,0.11790399,False
1125356,False,0.44576234,False
4435884,False,0.44242457,False
5040040,False,0.18070132,False
2296139,False,0.080206595,False
10102197,False,0.03845766,False
8856045,False,0.5835598,True
7089261,False,0.5227902,True
3220288,False,0.5961972,True
5646509,False,0.6478791,True
9124609,False,0.08914757,False
1114392,False,0.29150608,False
7086323,False,0.21919073,False
3919685,False,0.16993852,False
8234599,False,0.26951638,False
1542853,False,0.39319974,False
1623807,False,0.24315248,False
6522701,False,0.1814411,False
4044599,False,0.6196466,True
1593733,False,0.20622821,False
8836391,False,0.3860479,False
8844948,False,0.18788837,False
1817058,False,0.32878736,False
5716249,False,0.23009837,False
8619373,False,0.31107715,False
3163906,False,0.13832283,False
7626325,False,0.13764851,False
1152619,False,0.47706765,False
6564676,False,0.29175067,False
1200607,False,0.49339095,False
6919401,False,0.37427154,False
1609383,False,0.5141834,True
5771602,False,0.20019074,False
6626836,True,0.34306517,False
5345738,False,0.3600261,False
9011376,False,0.10139855,False
7954940,False,0.22045402,False
5764934,False,0.53084713,True
10090339,False,0.5182522,True
1624009,False,0.5645343,True
4287188,False,0.46917486,False
1107068,False,0.18992108,False
2370931,False,0.29524022,False
5940127,False,0.52785623,True
4786729,False,0.3902034,False
8990942,False,0.286333,False
9239243,False,0.3260249,False
8955835,False,0.17531657,False
3296760,False,0.46747875,False
5970425,False,0.3925231,False
8314999,False,0.3495366,False
1457427,False,0.16699363,False
1525066,False,0.21053138,False
4806376,False,0.62171435,True
4034964,False,0.31991744,False
2086415,False,0.28023088,False
2896986,False,0.039696347,False
5146221,True,0.2818292,False
1160610,False,0.5114376,True
7057633,False,0.15809925,False
5224610,True,0.318789,False
6726328,True,0.5628904,True
5607499,False,0.44737583,False
3152617,False,0.43927532,False
7686973,False,0.26769784,False
8265028,False,0.4586559,False
4157005,False,0.06633761,False
1315390,False,0.36665934,False
1615686,False,0.321925,False
1296815,False,0.68242073,True
8967589,False,0.37570998,False
3163359,False,0.16187944,False
5414766,False,0.11069472,False
3695872,False,0.24502108,False
8785158,False,0.2378057,False
6321440,False,0.32328016,False
4277219,False,0.38250002,False
3351380,False,0.084978394,False
3536865,False,0.28817627,False
5545585,False,0.45397824,False
8875212,False,0.18438502,False
1399226,False,0.3997583,False
1098911,True,0.31669462,False
1569538,False,0.5775913,True
1664891,False,0.30915222,False
3808943,False,0.29740477,False
3728687,False,0.33534703,False
1678967,False,0.47033247,False
1370131,False,0.42165497,False
1159899,True,0.14957318,False
1262647,False,0.5364351,True
3150492,False,0.24938793,False
1683828,False,0.49482733,False
5958604,False,0.19576636,False
3695676,False,0.48711684,False
8976605,False,0.28991807,False
1456138,False,0.42167717,False
8126728,False,0.29834414,False
3349718,False,0.1444645,False
1099137,False,0.32940453,False
1855156,False,0.30894473,False
3628554,False,0.34154218,False
8065108,False,0.27546012,False
7264750,False,0.22366907,False
2974575,False,0.0904224,False
1232449,False,0.35436442,False
1438944,True,0.49469322,False
6254835,False,0.42320034,False
4546853,False,0.28335652,False
2376463,True,0.11294218,False
2376716,True,0.27322435,False
6334646,False,0.1272255,False
1427620,False,0.30711216,False
6209593,False,0.218404,False
6169096,False,0.20921929,False
1555363,False,0.4629594,False
1127794,False,0.14407256,False
1581385,True,0.33507887,False
3066067,False,0.566214,True
1451628,False,0.43312106,False
6819166,False,0.33532095,False
1398570,False,0.48342147,False
5948150,False,0.2599074,False
3347604,False,0.18338718,False
2088731,False,0.29976222,False
2305132,False,0.46873483,False
